Time,level_0,index,General Demand (W),Heating Demand (W),PV (W),TotalDemand,Imbalnace,Imbalance_check,Energy Imported (W),Hour,DayOfWeek,EV Demand (W)
2021-07-08 01:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-08 01:00:00,,,6036.0,2185.0,0.0,8221.0,8221.0,True,8221.0,,,0.0
2021-07-08 01:15:00,,,9098.0,2185.0,0.0,11283.0,11283.0,True,11283.0,,,0.0
2021-07-08 01:30:00,,,6314.0,2185.0,0.0,8499.0,8499.0,True,8499.0,,,0.0
2021-07-08 01:45:00,,,6044.0,2185.0,0.0,8229.0,8229.0,True,8229.0,,,0.0
2021-07-08 02:00:00,,,7099.0,2185.0,0.0,9284.0,9284.0,True,9284.0,,,0.0
2021-07-08 02:15:00,,,5509.0,2185.0,0.0,7694.0,7694.0,True,7694.0,,,0.0
2021-07-08 02:30:00,,,5379.0,2185.0,0.0,7564.0,7564.0,True,7564.0,,,0.0
2021-07-08 02:45:00,,,5379.0,2185.0,0.0,7564.0,7564.0,True,7564.0,,,0.0
2021-07-08 03:00:00,,,5357.0,2185.0,0.0,7542.0,7542.0,True,7542.0,,,0.0
2021-07-08 03:15:00,,,5341.0,2185.0,0.0,7526.0,7526.0,True,7526.0,,,0.0
2021-07-08 03:30:00,,,5399.0,2185.0,0.0,7584.0,7584.0,True,7584.0,,,0.0
2021-07-08 03:45:00,,,5361.0,2185.0,0.0,7546.0,7546.0,True,7546.0,,,0.0
2021-07-08 04:00:00,,,5348.0,2185.0,0.0,7533.0,7533.0,True,7533.0,,,0.0
2021-07-08 04:15:00,,,5349.0,2185.0,0.0,7534.0,7534.0,True,7534.0,,,0.0
2021-07-08 04:30:00,,,5412.0,2185.0,0.0,7597.0,7597.0,True,7597.0,,,0.0
2021-07-08 04:45:00,,,5341.0,2185.0,0.0,7526.0,7526.0,True,7526.0,,,0.0
2021-07-08 05:00:00,,,5344.0,2185.0,0.0,7529.0,7529.0,True,7529.0,,,0.0
2021-07-08 05:15:00,,,5377.0,2185.0,0.0,7562.0,7562.0,True,7562.0,,,0.0
2021-07-08 05:30:00,,,5397.0,2185.0,0.0,7582.0,7582.0,True,7582.0,,,0.0
2021-07-08 05:45:00,,,5313.0,2185.0,-1378.244444505,7498.0,6119.7555554949995,True,6119.7555554949995,,,0.0
2021-07-08 06:00:00,,,5331.0,2185.0,-2044.3555556039998,7516.0,5471.644444396,True,5471.644444396,,,0.0
2021-07-08 06:15:00,,,5376.0,2185.0,-2688.6666665939997,7561.0,4872.333333406001,True,4872.333333406001,,,0.0
2021-07-08 06:30:00,,,5335.0,2185.0,-3323.28888792,7520.0,4196.71111208,True,4196.71111208,,,0.0
2021-07-08 06:45:00,,,5297.0,2185.0,-3543.71111208,7482.0,3938.28888792,True,3938.28888792,,,0.0
2021-07-08 07:00:00,,,5316.0,2185.0,-3759.2888900999997,7501.0,3741.7111099000003,True,3741.7111099000003,,,0.0
2021-07-08 07:15:00,,,5373.0,2185.0,-3972.4444450500005,7558.0,3585.5555549499995,True,3585.5555549499995,,,0.0
2021-07-08 07:30:00,,,5313.0,2185.0,-4185.6,7498.0,3312.3999999999996,True,3312.3999999999996,,,0.0
2021-07-08 07:45:00,,,5283.0,2185.0,-6280.822223069999,7468.0,1187.1777769300006,True,1187.1777769300006,,,0.0
2021-07-08 08:00:00,,,5270.0,2185.0,-8376.04444287,7455.0,-921.0444428699993,False,-921.0444428699993,,,0.0
2021-07-08 08:15:00,,,5318.0,2185.0,-10478.53333188,7503.0,-2975.5333318800003,False,-2975.5333318800003,,,0.0
2021-07-08 08:30:00,,,5372.0,4083.0,-12583.44444396,9455.0,-3128.4444439599993,False,-3128.4444439599993,,,0.0
2021-07-08 08:45:00,,,5604.0,6068.0,-15952.75555713,11672.0,-4280.75555713,False,-4280.75555713,,,0.0
2021-07-08 09:00:00,,,6222.0,4136.0,-19326.9111099,10358.0,-8968.9111099,False,-8968.9111099,,,0.0
2021-07-08 09:15:00,,,6583.0,8068.0,-22710.75555495,14651.0,-8059.755554949999,False,-8059.755554949999,,,0.0
2021-07-08 09:30:00,,,8231.0,8116.0,-26099.44444287,16347.0,-9752.44444287,False,-9752.44444287,,,0.0
2021-07-08 09:45:00,,,10428.0,6459.0,-27378.37777911,16887.0,-10491.37777911,False,-10491.37777911,,,0.0
2021-07-08 10:00:00,,,9653.0,5916.0,-28652.46666594,15569.0,-13083.466665939999,False,-13083.466665939999,,,0.0
2021-07-08 10:15:00,,,11615.0,9574.0,-29926.55555604,21189.0,-8737.555556039999,False,-8737.555556039999,,,0.0
2021-07-08 10:30:00,,,11405.0,7846.0,-31198.222223070003,19251.0,-11947.222223070003,False,-11947.222223070003,,,0.0
2021-07-08 10:45:00,,,9748.0,9772.0,-30558.75555495,19520.0,-11038.75555495,False,-11038.75555495,,,0.0
2021-07-08 11:00:00,,,12584.0,7580.0,-29919.2888901,20164.0,-9755.2888901,False,-9755.2888901,,,0.0
2021-07-08 11:15:00,,,10833.0,6068.0,-29277.39999891,16901.0,-12376.399998910001,False,-12376.399998910001,,,0.0
2021-07-08 11:30:00,,,10192.0,5086.0,-28637.933334060002,15278.0,-13359.933334060002,False,-13359.933334060002,,,0.0
2021-07-08 11:45:00,,,11296.0,5536.0,-29054.555554950002,16832.0,-12222.555554950002,False,-12222.555554950002,,,0.0
2021-07-08 12:00:00,,,10674.0,5443.0,-29471.17777911,16117.0,-13354.17777911,False,-13354.17777911,,,0.0
2021-07-08 12:15:00,,,9736.0,4945.0,-29890.222223070003,14681.0,-15209.222223070003,False,-15209.222223070003,,,0.0
2021-07-08 12:30:00,,,11043.0,4168.0,-30306.84444396,15211.0,-15095.844443959999,False,-15095.844443959999,,,0.0
2021-07-08 12:45:00,,,11660.0,4789.0,-30091.266665940002,16449.0,-13642.266665940002,False,-13642.266665940002,,,0.0
2021-07-08 13:00:00,,,10847.0,5671.0,-29875.68888792,16518.0,-13357.688887920001,False,-13357.688887920001,,,0.0
2021-07-08 13:15:00,,,10956.0,3627.0,-29662.53333297,14583.0,-15079.53333297,False,-15079.53333297,,,0.0
2021-07-08 13:30:00,,,9980.0,2958.0,-29449.37777802,12938.0,-16511.37777802,False,-16511.37777802,,,0.0
2021-07-08 13:45:00,,,9553.0,2521.0,-30926.933334060002,12074.0,-18852.933334060002,False,-18852.933334060002,,,0.0
2021-07-08 14:00:00,,,11115.0,3074.0,-32406.9111099,14189.0,-18217.9111099,False,-18217.9111099,,,0.0
2021-07-08 14:15:00,,,9255.0,3262.0,-33886.8888792,12517.0,-21369.8888792,False,-21369.8888792,,,0.0
2021-07-08 14:30:00,,,7683.0,2389.0,-35371.7111208,10072.0,42120.2888792,False,42120.2888792,,,67420.0
2021-07-08 14:45:00,,,7486.0,1949.0,-35374.1333406,9435.0,39740.8666594,False,39740.8666594,,,65680.0
2021-07-08 15:00:00,,,9587.0,1949.0,-35378.9777802,11536.0,44347.0222198,False,44347.0222198,,,68190.0
2021-07-08 15:15:00,,,8612.0,2454.0,-35386.2444396,11066.0,40869.7555604,False,40869.7555604,,,65190.0
2021-07-08 15:30:00,,,9177.0,2350.0,-35391.0888792,11527.0,44095.9111208,False,44095.9111208,,,67960.0
2021-07-08 15:45:00,,,10033.0,4138.0,-32433.55555713,14171.0,46307.44444287,False,46307.44444287,,,64570.0
2021-07-08 16:00:00,,,8221.0,3635.0,-29473.59999891,11856.0,47912.400001090005,False,47912.400001090005,,,65530.0
2021-07-08 16:15:00,,,8836.0,4149.0,-26516.06666703,12985.0,56058.93333297,False,56058.93333297,,,69590.0
2021-07-08 16:30:00,,,9175.0,3895.0,-23560.95555495,13070.0,56049.04444505,False,56049.04444505,,,66540.0
2021-07-08 16:45:00,,,8825.0,4256.0,-23137.066668120002,13081.0,54613.93333188,False,54613.93333188,,,64670.0
2021-07-08 17:00:00,,,9201.0,2695.0,-22713.17777802,11896.0,59012.82222198,False,59012.82222198,,,69830.0
2021-07-08 17:15:00,,,11124.0,2818.0,-22286.866668119997,13942.0,60625.13333188,False,60625.13333188,,,68970.0
2021-07-08 17:30:00,,,11799.0,2600.0,-21860.555554950002,14399.0,57798.44444505,False,57798.44444505,,,65260.0
2021-07-08 17:45:00,,,10788.0,3433.0,-21850.86666594,14221.0,61140.133334059996,False,61140.133334059996,,,68770.0
2021-07-08 18:00:00,,,10895.0,2391.0,-21841.17777693,13286.0,57404.822223070005,False,57404.822223070005,,,65960.0
2021-07-08 18:15:00,,,10661.0,2582.0,-21826.644445050002,13243.0,57436.35555495,False,57436.35555495,,,66020.0
2021-07-08 18:30:00,,,11435.0,2485.0,-21807.26666703,13920.0,59932.733332970005,False,59932.733332970005,,,67820.0
2021-07-08 18:45:00,,,11441.0,2888.0,-19268.777779109998,14329.0,60680.222220890006,False,60680.222220890006,,,65620.0
2021-07-08 18:45:00,,,11441.0,2888.0,-19268.777779109998,14329.0,-19575.777779109998,False,-19575.777779109998,,,-14636.0
2021-07-08 19:00:00,,,10304.0,3577.0,-16737.55555713,13881.0,65183.44444287,False,65183.44444287,,,68040.0
2021-07-08 19:00:00,,,10304.0,3577.0,-16737.55555713,13881.0,-17492.55555713,False,-17492.55555713,,,-14636.0
2021-07-08 19:15:00,,,12609.0,3797.0,-14213.60000109,16406.0,68792.39999891,True,68792.39999891,,,66600.0
2021-07-08 19:15:00,,,12609.0,3797.0,-14213.60000109,16406.0,-12443.60000109,True,-12443.60000109,,,-14636.0
2021-07-08 19:30:00,,,11512.0,4388.0,-11694.48888792,15900.0,69555.51111208,True,69555.51111208,,,65350.0
2021-07-08 19:30:00,,,11512.0,4388.0,-11694.48888792,15900.0,-10430.48888792,True,-10430.48888792,,,-14636.0
2021-07-08 19:45:00,,,14027.0,3648.0,-10425.24444396,17675.0,76699.75555604,True,76699.75555604,,,69450.0
2021-07-08 19:45:00,,,14027.0,3648.0,-10425.24444396,17675.0,-7386.24444396,True,-7386.24444396,,,-14636.0
2021-07-08 20:00:00,,,15753.0,4837.0,-9158.42222307,20590.0,75461.57777693,True,75461.57777693,,,64030.0
2021-07-08 20:00:00,,,15753.0,4837.0,-9158.42222307,20590.0,-3204.4222230699997,True,-3204.4222230699997,,,-14636.0
2021-07-08 20:15:00,,,16735.0,10980.0,-7891.59999891,27715.0,89203.40000109,True,89203.40000109,,,69380.0
2021-07-08 20:15:00,,,16735.0,10980.0,-7891.59999891,27715.0,5187.40000109,True,5187.40000109,,,-14636.0
2021-07-08 20:30:00,,,16064.0,5732.0,-6624.77777802,21796.0,80851.22222198,True,80851.22222198,,,65680.0
2021-07-08 20:30:00,,,16064.0,5732.0,-6624.77777802,21796.0,535.2222219799996,True,535.2222219799996,,,-14636.0
2021-07-08 20:45:00,,,17663.0,5917.0,-5152.06666812,23580.0,87947.93333188,True,87947.93333188,,,69520.0
2021-07-08 20:45:00,,,17663.0,5917.0,-5152.06666812,23580.0,3791.93333188,True,3791.93333188,,,-14636.0
2021-07-08 21:00:00,,,12118.0,5363.0,-3686.62222089,17481.0,78854.37777911,True,78854.37777911,,,65060.0
2021-07-08 21:00:00,,,12118.0,5363.0,-3686.62222089,17481.0,-841.6222208899999,True,-841.6222208899999,,,-14636.0
2021-07-08 21:15:00,,,17588.0,7253.0,-2230.866666594,24841.0,89950.133333406,True,89950.133333406,,,67340.0
2021-07-08 21:15:00,,,17588.0,7253.0,-2230.866666594,24841.0,7974.133333406,True,7974.133333406,,,-14636.0
2021-07-08 21:30:00,,,16112.0,4732.0,-801.7555556039999,20844.0,84702.244444396,True,84702.244444396,,,64660.0
2021-07-08 21:30:00,,,16112.0,4732.0,-801.7555556039999,20844.0,5406.244444396,True,5406.244444396,,,-14636.0
2021-07-08 21:45:00,,,13906.0,8832.0,0.0,22738.0,8102.0,True,8102.0,,,-14636.0
2021-07-08 22:00:00,,,13592.0,10683.0,0.0,24275.0,9639.0,True,9639.0,,,-14636.0
2021-07-08 22:15:00,,,10220.0,7418.0,0.0,17638.0,3002.0,True,3002.0,,,-14636.0
2021-07-08 22:30:00,,,12139.0,6610.0,0.0,18749.0,4113.0,True,4113.0,,,-14636.0
2021-07-08 22:45:00,,,13695.0,5721.0,0.0,19416.0,4780.0,True,4780.0,,,-14636.0
2021-07-08 23:00:00,,,13829.0,6739.0,0.0,20568.0,5932.0,True,5932.0,,,-14636.0
2021-07-08 23:15:00,,,13634.0,4217.0,0.0,17851.0,3215.0,True,3215.0,,,-14636.0
2021-07-08 23:30:00,,,13298.0,2470.0,0.0,15768.0,1132.0,True,1132.0,,,-14636.0
2021-07-08 23:45:00,,,14186.0,3155.0,0.0,17341.0,2705.0,True,2705.0,,,-14636.0
2021-07-09 00:00:00,,,10426.0,2275.0,0.0,12701.0,-1935.0,True,-1935.0,,,-14636.0
2021-07-09 00:15:00,,,10004.0,2275.0,0.0,12279.0,-2357.0,True,-2357.0,,,-14636.0
2021-07-09 00:30:00,,,8344.0,2275.0,0.0,10619.0,-4017.0,True,-4017.0,,,-14636.0
2021-07-09 00:45:00,,,6434.0,2275.0,0.0,8709.0,-5927.0,True,-5927.0,,,-14636.0
2021-07-09 01:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-09 01:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-09 01:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-09 01:45:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-09 01:00:00,,,7291.0,2284.0,0.0,9575.0,9575.0,True,9575.0,,,0.0
2021-07-09 01:15:00,,,5529.0,2284.0,0.0,7813.0,7813.0,True,7813.0,,,0.0
2021-07-09 01:30:00,,,5364.0,2284.0,0.0,7648.0,7648.0,True,7648.0,,,0.0
2021-07-09 01:45:00,,,5371.0,2284.0,0.0,7655.0,7655.0,True,7655.0,,,0.0
2021-07-09 02:00:00,,,5365.0,2284.0,0.0,7649.0,7649.0,True,7649.0,,,0.0
2021-07-09 02:15:00,,,5344.0,2284.0,0.0,7628.0,7628.0,True,7628.0,,,0.0
2021-07-09 02:30:00,,,5383.0,2284.0,0.0,7667.0,7667.0,True,7667.0,,,0.0
2021-07-09 02:45:00,,,5381.0,2284.0,0.0,7665.0,7665.0,True,7665.0,,,0.0
2021-07-09 03:00:00,,,5330.0,2284.0,0.0,7614.0,7614.0,True,7614.0,,,0.0
2021-07-09 03:15:00,,,5362.0,2284.0,0.0,7646.0,7646.0,True,7646.0,,,0.0
2021-07-09 03:30:00,,,5390.0,2284.0,0.0,7674.0,7674.0,True,7674.0,,,0.0
2021-07-09 03:45:00,,,5372.0,2284.0,0.0,7656.0,7656.0,True,7656.0,,,0.0
2021-07-09 04:00:00,,,5323.0,2284.0,0.0,7607.0,7607.0,True,7607.0,,,0.0
2021-07-09 04:15:00,,,5385.0,2284.0,0.0,7669.0,7669.0,True,7669.0,,,0.0
2021-07-09 04:30:00,,,5378.0,2284.0,0.0,7662.0,7662.0,True,7662.0,,,0.0
2021-07-09 04:45:00,,,5354.0,2284.0,0.0,7638.0,7638.0,True,7638.0,,,0.0
2021-07-09 05:00:00,,,5349.0,2284.0,0.0,7633.0,7633.0,True,7633.0,,,0.0
2021-07-09 05:15:00,,,5384.0,2284.0,0.0,7668.0,7668.0,True,7668.0,,,0.0
2021-07-09 05:30:00,,,5359.0,2284.0,0.0,7643.0,7643.0,True,7643.0,,,0.0
2021-07-09 05:45:00,,,5356.0,2284.0,-411.777777693,7640.0,7228.222222307,True,7228.222222307,,,0.0
2021-07-09 06:00:00,,,5363.0,2284.0,-828.399999891,7647.0,6818.600000109,True,6818.600000109,,,0.0
2021-07-09 06:15:00,,,5355.0,2284.0,-1249.866666594,7639.0,6389.133333406,True,6389.133333406,,,0.0
2021-07-09 06:30:00,,,5333.0,2284.0,-1668.911111208,7617.0,5948.088888792,True,5948.088888792,,,0.0
2021-07-09 06:45:00,,,5346.0,2284.0,-2087.955555495,7630.0,5542.044444505,True,5542.044444505,,,0.0
2021-07-09 07:00:00,,,5372.0,2284.0,-2509.422222198,7656.0,5146.577777802,True,5146.577777802,,,0.0
2021-07-09 07:15:00,,,5297.0,2284.0,-2928.466666812,7581.0,4652.533333188,True,4652.533333188,,,0.0
2021-07-09 07:30:00,,,5336.0,2284.0,-3349.93333188,7620.0,4270.06666812,True,4270.06666812,,,0.0
2021-07-09 07:45:00,,,5341.0,2284.0,-4396.33333188,7625.0,3228.6666681200004,True,3228.6666681200004,,,0.0
2021-07-09 08:00:00,,,5322.0,2284.0,-5445.15555495,7606.0,2160.84444505,True,2160.84444505,,,0.0
2021-07-09 08:15:00,,,5333.0,2284.0,-6496.40000109,7617.0,1120.59999891,True,1120.59999891,,,0.0
2021-07-09 08:30:00,,,5906.0,2924.0,-7547.64444396,8830.0,1282.35555604,True,1282.35555604,,,0.0
2021-07-09 08:45:00,,,5552.0,2284.0,-9020.35555713,7836.0,-1184.3555571300003,False,-1184.3555571300003,,,0.0
2021-07-09 09:00:00,,,5766.0,2284.0,-10493.06666703,8050.0,-2443.0666670299997,False,-2443.0666670299997,,,0.0
2021-07-09 09:15:00,,,6695.0,3646.0,-11968.2,10341.0,-1627.2000000000007,False,-1627.2000000000007,,,0.0
2021-07-09 09:30:00,,,8139.0,6344.0,-13443.333332970002,14483.0,1039.6666670299983,True,1039.6666670299983,,,0.0
2021-07-09 09:45:00,,,10996.0,6963.0,-12813.55555713,17959.0,5145.444442870001,True,5145.444442870001,,,0.0
2021-07-09 10:00:00,,,10081.0,12535.0,-12183.77777802,22616.0,10432.22222198,True,10432.22222198,,,0.0
2021-07-09 10:15:00,,,9845.0,13702.0,-11551.577779109999,23547.0,11995.422220890001,True,11995.422220890001,,,0.0
2021-07-09 10:30:00,,,10598.0,12952.0,-10919.37777693,23550.0,12630.62222307,True,12630.62222307,,,0.0
2021-07-09 10:45:00,,,9595.0,10279.0,-10497.911109899998,19874.0,9376.088890100002,True,9376.088890100002,,,0.0
2021-07-09 11:00:00,,,9760.0,6428.0,-10076.44444287,16188.0,6111.555557129999,True,6111.555557129999,,,0.0
2021-07-09 11:15:00,,,9616.0,6504.0,-9657.399998910001,16120.0,6462.600001089999,True,6462.600001089999,,,0.0
2021-07-09 11:30:00,,,8631.0,4656.0,-9235.93333188,13287.0,4051.06666812,True,4051.06666812,,,0.0
2021-07-09 11:45:00,,,9423.0,4775.0,-13440.911109899998,14198.0,757.0888901000017,True,757.0888901000017,,,0.0
2021-07-09 12:00:00,,,9385.0,4130.0,-17650.733334059998,13515.0,-4135.733334059998,False,-4135.733334059998,,,0.0
2021-07-09 12:15:00,,,9281.0,4607.0,-21865.40000109,13888.0,-7977.400001090002,False,-7977.400001090002,,,0.0
2021-07-09 12:30:00,,,9088.0,2559.0,-26082.488887919997,11647.0,-14435.488887919997,False,-14435.488887919997,,,0.0
2021-07-09 12:45:00,,,8229.0,2559.0,-24813.24444396,10788.0,-14025.24444396,False,-14025.24444396,,,0.0
2021-07-09 13:00:00,,,9305.0,2848.0,-23546.42222307,12153.0,-11393.42222307,False,-11393.42222307,,,0.0
2021-07-09 13:15:00,,,10171.0,3857.0,-22279.59999891,14028.0,-8251.599998909998,False,-8251.599998909998,,,0.0
2021-07-09 13:30:00,,,11067.0,3641.0,-21012.777778019998,14708.0,-6304.777778019998,False,-6304.777778019998,,,0.0
2021-07-09 13:45:00,,,11038.0,3009.0,-25651.33333188,14047.0,-11604.33333188,False,-11604.33333188,,,0.0
2021-07-09 14:00:00,,,8580.0,3440.0,-30294.73333188,12020.0,-18274.73333188,False,-18274.73333188,,,0.0
2021-07-09 14:15:00,,,9429.0,2593.0,-34945.4000109,12022.0,-22923.400010899997,False,-22923.400010899997,,,0.0
2021-07-09 14:30:00,,,10416.0,4230.0,-39605.7555495,14646.0,-24959.755549499998,False,-24959.755549499998,,,0.0
2021-07-09 14:45:00,,,9845.0,2277.0,-40034.4888792,12122.0,-27912.4888792,False,-27912.4888792,,,0.0
2021-07-09 15:00:00,,,8934.0,2805.0,-40463.2222089,11739.0,-28724.2222089,False,-28724.2222089,,,0.0
2021-07-09 15:15:00,,,9975.0,3193.0,-40894.3777911,13168.0,-27726.3777911,False,-27726.3777911,,,0.0
2021-07-09 15:30:00,,,8528.0,2817.0,-41327.9555604,11345.0,39107.0444396,False,39107.0444396,,,69090.0
2021-07-09 15:45:00,,,9058.0,3165.0,-43883.399999999994,12223.0,36179.600000000006,False,36179.600000000006,,,67840.0
2021-07-09 16:00:00,,,8502.0,2385.0,-46441.2666594,10887.0,31495.733340600003,False,31495.733340600003,,,67050.0
2021-07-09 16:15:00,,,7659.0,2363.0,-48999.1333188,10022.0,26092.8666812,False,26092.8666812,,,65070.0
2021-07-09 16:30:00,,,8040.0,2834.0,-51557.0000109,10874.0,25696.999989099997,False,25696.999989099997,,,66380.0
2021-07-09 16:45:00,,,10626.0,2283.0,-50701.9555713,12909.0,26747.0444287,False,26747.0444287,,,64540.0
2021-07-09 17:00:00,,,9256.0,2513.0,-49839.64443959999,11769.0,26409.355560400007,False,26409.355560400007,,,64480.0
2021-07-09 17:15:00,,,8607.0,2332.0,-48972.488901000004,10939.0,29146.511098999996,False,29146.511098999996,,,67180.0
2021-07-09 17:30:00,,,7589.0,1960.0,-48093.2222307,9549.0,27805.777769300003,False,27805.777769300003,,,66350.0
2021-07-09 17:45:00,,,8286.0,2401.0,-38317.1333406,10687.0,42299.8666594,False,42299.8666594,,,69930.0
2021-07-09 18:00:00,,,8338.0,2717.0,-28579.800000000003,11055.0,47955.2,False,47955.2,,,65480.0
2021-07-09 18:15:00,,,7638.0,2841.0,-18883.64444505,10479.0,57785.35555495,False,57785.35555495,,,66190.0
2021-07-09 18:30:00,,,8648.0,1891.0,-9223.82222307,10539.0,69975.17777693,True,69975.17777693,,,68660.0
2021-07-09 18:45:00,,,9051.0,2072.0,-7961.84444505,11123.0,68291.15555495,True,68291.15555495,,,65130.0
2021-07-09 19:00:00,,,10649.0,1991.0,-6702.288890100001,12640.0,71687.7111099,True,71687.7111099,,,65750.0
2021-07-09 19:15:00,,,10092.0,2121.0,-5442.73333188,12213.0,71270.26666812,True,71270.26666812,,,64500.0
2021-07-09 19:30:00,,,8610.0,2079.0,-4185.6,10689.0,75293.4,True,75293.4,,,68790.0
2021-07-09 19:30:00,,,8610.0,2079.0,-4185.6,10689.0,-8132.6,True,-8132.6,,,-14636.0
2021-07-09 19:45:00,,,11487.0,2532.0,-4183.17777693,14019.0,79695.82222307,True,79695.82222307,,,69860.0
2021-07-09 19:45:00,,,11487.0,2532.0,-4183.17777693,14019.0,-4800.17777693,True,-4800.17777693,,,-14636.0
2021-07-09 20:00:00,,,15603.0,4252.0,-4178.333334059999,19855.0,84946.66666594,True,84946.66666594,,,69270.0
2021-07-09 20:00:00,,,15603.0,4252.0,-4178.333334059999,19855.0,1040.6666659400007,True,1040.6666659400007,,,-14636.0
2021-07-09 20:15:00,,,17746.0,6928.0,-4171.06666812,24674.0,89002.93333188,True,89002.93333188,,,68500.0
2021-07-09 20:15:00,,,17746.0,6928.0,-4171.06666812,24674.0,5866.93333188,True,5866.93333188,,,-14636.0
2021-07-09 20:30:00,,,15599.0,3752.0,-4158.95555604,19351.0,85052.04444396,True,85052.04444396,,,69860.0
2021-07-09 20:30:00,,,15599.0,3752.0,-4158.95555604,19351.0,556.0444439599996,True,556.0444439599996,,,-14636.0
2021-07-09 20:45:00,,,16951.0,4184.0,-3521.91111099,21135.0,86313.08888901,True,86313.08888901,,,68700.0
2021-07-09 20:45:00,,,16951.0,4184.0,-3521.91111099,21135.0,2977.08888901,True,2977.08888901,,,-14636.0
2021-07-09 21:00:00,,,18931.0,4911.0,-2880.022222089,23842.0,89551.977777911,True,89551.977777911,,,68590.0
2021-07-09 21:00:00,,,18931.0,4911.0,-2880.022222089,23842.0,6325.977777911,True,6325.977777911,,,-14636.0
2021-07-09 21:15:00,,,17776.0,6983.0,-2226.022222089,24759.0,92242.977777911,True,92242.977777911,,,69710.0
2021-07-09 21:15:00,,,17776.0,6983.0,-2226.022222089,24759.0,7896.977777911,True,7896.977777911,,,-14636.0
2021-07-09 21:30:00,,,20348.0,3945.0,-1521.155555604,24293.0,89461.844444396,True,89461.844444396,,,66690.0
2021-07-09 21:30:00,,,20348.0,3945.0,-1521.155555604,24293.0,8135.844444396,True,8135.844444396,,,-14636.0
2021-07-09 21:45:00,,,15797.0,4248.0,0.0,20045.0,89555.0,True,89555.0,,,69510.0
2021-07-09 21:45:00,,,15797.0,4248.0,0.0,20045.0,5409.0,True,5409.0,,,-14636.0
2021-07-09 22:00:00,,,14308.0,4669.0,0.0,18977.0,85657.0,True,85657.0,,,66680.0
2021-07-09 22:00:00,,,14308.0,4669.0,0.0,18977.0,4341.0,True,4341.0,,,-14636.0
2021-07-09 22:15:00,,,15075.0,7835.0,0.0,22910.0,88320.0,True,88320.0,,,65410.0
2021-07-09 22:15:00,,,15075.0,7835.0,0.0,22910.0,8274.0,True,8274.0,,,-14636.0
2021-07-09 22:30:00,,,12542.0,9219.0,0.0,21761.0,87871.0,True,87871.0,,,66110.0
2021-07-09 22:30:00,,,12542.0,9219.0,0.0,21761.0,7125.0,True,7125.0,,,-14636.0
2021-07-09 22:45:00,,,12063.0,3598.0,0.0,15661.0,1025.0,True,1025.0,,,-14636.0
2021-07-09 23:00:00,,,12954.0,4496.0,0.0,17450.0,2814.0,True,2814.0,,,-14636.0
2021-07-09 23:15:00,,,15643.0,6836.0,0.0,22479.0,7843.0,True,7843.0,,,-14636.0
2021-07-09 23:30:00,,,15827.0,4113.0,0.0,19940.0,5304.0,True,5304.0,,,-14636.0
2021-07-09 23:45:00,,,12036.0,1626.0,0.0,13662.0,-974.0,True,-974.0,,,-14636.0
2021-07-10 00:00:00,,,9952.0,1490.0,0.0,11442.0,-3194.0,True,-3194.0,,,-14636.0
2021-07-10 00:15:00,,,9847.0,1490.0,0.0,11337.0,-3299.0,True,-3299.0,,,-14636.0
2021-07-10 00:30:00,,,6309.0,1490.0,0.0,7799.0,-6837.0,True,-6837.0,,,-14636.0
2021-07-10 00:45:00,,,5998.0,1490.0,0.0,7488.0,-7148.0,True,-7148.0,,,-14636.0
2021-07-10 01:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-10 01:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-10 01:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-10 01:45:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-10 02:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-10 02:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-10 02:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-10 01:00:00,,,7101.0,1991.0,0.0,9092.0,9092.0,True,9092.0,,,0.0
2021-07-10 01:15:00,,,5572.0,1991.0,0.0,7563.0,7563.0,True,7563.0,,,0.0
2021-07-10 01:30:00,,,5349.0,1991.0,0.0,7340.0,7340.0,True,7340.0,,,0.0
2021-07-10 01:45:00,,,5341.0,1991.0,0.0,7332.0,7332.0,True,7332.0,,,0.0
2021-07-10 02:00:00,,,5374.0,1991.0,0.0,7365.0,7365.0,True,7365.0,,,0.0
2021-07-10 02:15:00,,,5404.0,1991.0,0.0,7395.0,7395.0,True,7395.0,,,0.0
2021-07-10 02:30:00,,,5340.0,1991.0,0.0,7331.0,7331.0,True,7331.0,,,0.0
