Time,level_0,index,General Demand (W),Heating Demand (W),PV (W),TotalDemand,Imbalnace,Imbalance_check,Energy Imported (W),Hour,DayOfWeek,EV Demand (W)
2021-05-14 08:30:00,,,4670.0,3074.0,-103937.55557129999,7744.0,-96193.55557129999,False,-96193.55557129999,,,0.0
2021-05-14 08:45:00,,,5027.0,4818.0,-99378.93332970001,9845.0,-89533.93332970001,False,-89533.93332970001,,,0.0
2021-05-14 09:00:00,,,5459.0,3766.0,-91286.28890099999,9225.0,-82061.28890099999,False,-82061.28890099999,,,0.0
2021-05-14 09:15:00,,,6772.0,5766.0,-81902.6000109,12538.0,-69364.6000109,False,-69364.6000109,,,0.0
2021-05-14 09:30:00,,,9531.0,6065.0,-72656.9777802,15596.0,-57060.9777802,False,-57060.9777802,,,0.0
2021-05-14 09:45:00,,,9589.0,9229.0,-65186.8444287,18818.0,-46368.8444287,False,-46368.8444287,,,0.0
2021-05-14 10:00:00,,,9588.0,12736.0,-58215.688879199995,22324.0,-35891.688879199995,False,-35891.688879199995,,,0.0
2021-05-14 10:15:00,,,9989.0,11932.0,-51532.7777802,21921.0,-29611.7777802,False,-29611.7777802,,,0.0
2021-05-14 10:30:00,,,8685.0,9224.0,-44888.6222307,17909.0,-26979.6222307,False,-26979.6222307,,,0.0
2021-05-14 10:45:00,,,8842.0,10927.0,-38474.577791100004,19769.0,-18705.577791100004,False,-18705.577791100004,,,0.0
2021-05-14 11:00:00,,,8517.0,10032.0,-32079.9111099,18549.0,-13530.9111099,False,-13530.9111099,,,0.0
2021-05-14 11:15:00,,,9191.0,8948.0,-25707.04444287,18139.0,-7568.044442869999,False,-7568.044442869999,,,0.0
2021-05-14 11:30:00,,,10032.0,9212.0,-19358.4,19244.0,-114.40000000000146,False,-114.40000000000146,,,0.0
2021-05-14 11:45:00,,,8584.0,7145.0,-25697.355557130002,15729.0,-9968.355557130002,False,-9968.355557130002,,,0.0
2021-05-14 12:00:00,,,11317.0,6244.0,-32048.42222307,17561.0,-14487.42222307,False,-14487.42222307,,,0.0
2021-05-14 12:15:00,,,12788.0,5837.0,-38409.1777911,18625.0,-19784.177791100003,False,-19784.177791100003,,,0.0
2021-05-14 12:30:00,,,9616.0,4323.0,-44779.6222089,13939.0,-30840.6222089,False,-30840.6222089,,,0.0
2021-05-14 12:45:00,,,8274.0,3406.0,-74708.6000109,11680.0,-63028.6000109,False,-63028.6000109,,,0.0
2021-05-14 13:00:00,,,9130.0,4012.0,-106468.77778019999,13142.0,-93326.77778019999,False,-93326.77778019999,,,0.0
2021-05-14 13:15:00,,,10767.0,3900.0,-143017.688901,14667.0,-128350.68890099999,False,-128350.68890099999,,,0.0
2021-05-14 13:30:00,,,9948.0,3606.0,-184687.1777802,13554.0,-143409.1777802,False,-143409.1777802,,,27724.0
2021-05-14 13:45:00,,,10154.0,3580.0,-197241.55556039998,13734.0,-157111.55556039998,False,-157111.55556039998,,,26396.0
2021-05-14 14:00:00,,,9223.0,4297.0,-210105.9777693,13520.0,-169585.9777693,False,-169585.9777693,,,27000.0
2021-05-14 14:15:00,,,9666.0,3398.0,-223110.8888901,13064.0,-182742.8888901,False,-182742.8888901,,,27304.0
2021-05-14 14:30:00,,,8277.0,4397.0,-235999.5333297,12674.0,-195841.5333297,False,-195841.5333297,,,27484.0
2021-05-14 14:45:00,,,10194.0,5236.0,-202400.88890099997,15430.0,-160862.88890099997,False,-160862.88890099997,,,26108.0
2021-05-14 15:00:00,,,10792.0,3488.0,-169090.48889009998,14280.0,-128866.48889009998,False,-128866.48889009998,,,25944.0
2021-05-14 15:15:00,,,7972.0,3326.0,-137240.6888901,11298.0,-98954.68889009999,False,-98954.68889009999,,,26988.0
2021-05-14 15:30:00,,,9195.0,3345.0,-107972.9777802,12540.0,-69008.9777802,False,-69008.9777802,,,26424.0
2021-05-14 15:45:00,,,9684.0,3670.0,-115590.8666703,13354.0,-75860.8666703,False,-75860.8666703,,,26376.0
2021-05-14 16:00:00,,,8106.0,4359.0,-123693.2000109,12465.0,-84276.2000109,False,-84276.2000109,,,26952.0
2021-05-14 16:15:00,,,7424.0,2788.0,-132144.3333297,10212.0,-96124.33332969999,False,-96124.33332969999,,,25808.0
2021-05-14 16:30:00,,,7650.0,1632.0,-140612.4222198,9282.0,-105222.4222198,False,-105222.4222198,,,26108.0
2021-05-14 16:45:00,,,7439.0,1926.0,-140602.7333406,9365.0,-104489.73334060001,False,-104489.73334060001,,,26748.0
2021-05-14 17:00:00,,,8284.0,1632.0,-140057.73332970002,9916.0,-103589.73332970002,False,-103589.73332970002,,,26552.0
2021-05-14 17:15:00,,,8397.0,4361.0,-138725.511099,12758.0,-100267.511099,False,-100267.511099,,,25700.0
2021-05-14 17:30:00,,,10870.0,2768.0,-136291.1777802,13638.0,-95993.1777802,False,-95993.1777802,,,26660.0
2021-05-14 17:45:00,,,9862.0,2618.0,-123223.28887919999,12480.0,-83875.28887919999,False,-83875.28887919999,,,26868.0
2021-05-14 18:00:00,,,9607.0,2618.0,-110351.6000109,12225.0,-70610.6000109,False,-70610.6000109,,,27516.0
2021-05-14 18:15:00,,,11658.0,2718.0,-97753.6222089,14376.0,-55769.62220889999,False,-55769.62220889999,,,27608.0
2021-05-14 18:30:00,,,11491.0,2757.0,-85502.0222307,14248.0,-44406.02223069999,False,-44406.02223069999,,,26848.0
2021-05-14 18:45:00,,,12654.0,3190.0,-72090.17779110001,15844.0,-28570.17779110001,False,-28570.17779110001,,,27676.0
2021-05-14 19:00:00,,,11273.0,3611.0,-59685.9777693,14884.0,-17245.9777693,False,-17245.9777693,,,27556.0
2021-05-14 19:15:00,,,11462.0,3777.0,-48362.0888901,15239.0,-7387.0888901,False,-7387.0888901,,,25736.0
2021-05-14 19:15:00,,,11462.0,3777.0,-48362.0888901,15239.0,-47759.0888901,False,-47759.0888901,,,-14636.0
2021-05-14 19:30:00,,,16115.0,2649.0,-38040.999989100004,18764.0,7715.000010899996,False,7715.000010899996,,,26992.0
2021-05-14 19:30:00,,,16115.0,2649.0,-38040.999989100004,18764.0,-33912.999989100004,False,-33912.999989100004,,,-14636.0
2021-05-14 19:45:00,,,15554.0,2574.0,-30929.355557130002,18128.0,13554.644442869998,False,13554.644442869998,,,26356.0
2021-05-14 19:45:00,,,15554.0,2574.0,-30929.355557130002,18128.0,-27437.355557130002,False,-27437.355557130002,,,-14636.0
2021-05-14 20:00:00,,,12839.0,5759.0,-24118.066668120002,18598.0,21875.933331879998,False,21875.933331879998,,,27396.0
2021-05-14 20:00:00,,,12839.0,5759.0,-24118.066668120002,18598.0,-20156.066668120002,False,-20156.066668120002,,,-14636.0
2021-05-14 20:15:00,,,13645.0,7237.0,-17737.93333188,20882.0,31088.06666812,True,31088.06666812,,,27944.0
2021-05-14 20:15:00,,,13645.0,7237.0,-17737.93333188,20882.0,-11491.933331880002,True,-11491.933331880002,,,-14636.0
2021-05-14 20:30:00,,,19154.0,3894.0,-12019.06666812,23048.0,36896.93333188,True,36896.93333188,,,25868.0
2021-05-14 20:30:00,,,19154.0,3894.0,-12019.06666812,23048.0,-3607.06666812,True,-3607.06666812,,,-14636.0
2021-05-14 20:45:00,,,13706.0,7912.0,-5144.79999891,21618.0,1837.2000010900001,True,1837.2000010900001,,,-14636.0
2021-05-14 21:00:00,,,17344.0,4182.0,0.0,21526.0,6890.0,True,6890.0,,,-14636.0
2021-05-14 21:15:00,,,20558.0,3908.0,0.0,24466.0,9830.0,True,9830.0,,,-14636.0
2021-05-14 21:30:00,,,14617.0,4848.0,0.0,19465.0,4829.0,True,4829.0,,,-14636.0
2021-05-14 21:45:00,,,18729.0,2989.0,0.0,21718.0,7082.0,True,7082.0,,,-14636.0
2021-05-14 22:00:00,,,16965.0,5856.0,0.0,22821.0,8185.0,True,8185.0,,,-14636.0
2021-05-14 22:15:00,,,17091.0,7234.0,0.0,24325.0,9689.0,True,9689.0,,,-14636.0
2021-05-14 22:30:00,,,13893.0,6815.0,0.0,20708.0,6072.0,True,6072.0,,,-14636.0
2021-05-14 22:45:00,,,13315.0,4492.0,0.0,17807.0,3171.0,True,3171.0,,,-14636.0
2021-05-14 23:00:00,,,13901.0,2742.0,0.0,16643.0,2007.0,True,2007.0,,,-14636.0
2021-05-14 23:15:00,,,13083.0,4814.0,0.0,17897.0,3261.0,True,3261.0,,,-14636.0
2021-05-14 23:30:00,,,12544.0,2278.0,0.0,14822.0,186.0,True,186.0,,,-14636.0
2021-05-14 23:45:00,,,10158.0,2835.0,0.0,12993.0,-1643.0,True,-1643.0,,,-14636.0
2021-05-15 00:00:00,,,9656.0,1965.0,0.0,11621.0,-3015.0,True,-3015.0,,,-14636.0
2021-05-15 00:15:00,,,6926.0,1965.0,0.0,8891.0,-5745.0,True,-5745.0,,,-14636.0
2021-05-15 00:30:00,,,6021.0,1965.0,0.0,7986.0,-6650.0,True,-6650.0,,,-14636.0
2021-05-15 00:45:00,,,9086.0,1931.0,0.0,11017.0,-3619.0,True,-3619.0,,,-14636.0
2021-05-15 01:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-15 01:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-15 01:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-15 01:45:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-15 02:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-15 02:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-15 01:00:00,,,6348.0,2754.0,0.0,9102.0,9102.0,True,9102.0,,,0.0
2021-05-15 01:15:00,,,6037.0,2754.0,0.0,8791.0,8791.0,True,8791.0,,,0.0
2021-05-15 01:30:00,,,7066.0,2754.0,0.0,9820.0,9820.0,True,9820.0,,,0.0
2021-05-15 01:45:00,,,5524.0,2754.0,0.0,8278.0,8278.0,True,8278.0,,,0.0
2021-05-15 02:00:00,,,5413.0,2754.0,0.0,8167.0,8167.0,True,8167.0,,,0.0
2021-05-15 02:15:00,,,5356.0,2754.0,0.0,8110.0,8110.0,True,8110.0,,,0.0
2021-05-15 02:30:00,,,5317.0,2754.0,0.0,8071.0,8071.0,True,8071.0,,,0.0
2021-05-15 02:45:00,,,5402.0,2754.0,0.0,8156.0,8156.0,True,8156.0,,,0.0
2021-05-15 03:00:00,,,5379.0,2754.0,0.0,8133.0,8133.0,True,8133.0,,,0.0
2021-05-15 03:15:00,,,5345.0,2754.0,0.0,8099.0,8099.0,True,8099.0,,,0.0
2021-05-15 03:30:00,,,5344.0,2754.0,0.0,8098.0,8098.0,True,8098.0,,,0.0
2021-05-15 03:45:00,,,5397.0,2754.0,0.0,8151.0,8151.0,True,8151.0,,,0.0
2021-05-15 04:00:00,,,5361.0,2754.0,0.0,8115.0,8115.0,True,8115.0,,,0.0
2021-05-15 04:15:00,,,5336.0,2754.0,0.0,8090.0,8090.0,True,8090.0,,,0.0
2021-05-15 04:30:00,,,5398.0,2754.0,0.0,8152.0,8152.0,True,8152.0,,,0.0
2021-05-15 04:45:00,,,5348.0,2754.0,0.0,8102.0,8102.0,True,8102.0,,,0.0
2021-05-15 05:00:00,,,5362.0,2754.0,0.0,8116.0,8116.0,True,8116.0,,,0.0
2021-05-15 05:15:00,,,5364.0,2754.0,0.0,8118.0,8118.0,True,8118.0,,,0.0
2021-05-15 05:30:00,,,5393.0,2754.0,0.0,8147.0,8147.0,True,8147.0,,,0.0
2021-05-15 05:45:00,,,5324.0,2754.0,0.0,8078.0,8078.0,True,8078.0,,,0.0
2021-05-15 06:00:00,,,5362.0,2754.0,-1211.111111208,8116.0,6904.888888792,True,6904.888888792,,,0.0
2021-05-15 06:15:00,,,5365.0,2754.0,-1857.8444442869998,8119.0,6261.1555557130005,True,6261.1555557130005,,,0.0
2021-05-15 06:30:00,,,5340.0,2754.0,-2492.4666665940003,8094.0,5601.533333406,True,5601.533333406,,,0.0
2021-05-15 06:45:00,,,5296.0,2754.0,-3955.4888901000004,8050.0,4094.5111098999996,True,4094.5111098999996,,,0.0
2021-05-15 07:00:00,,,5356.0,2754.0,-5420.933334060001,8110.0,2689.0666659399994,True,2689.0666659399994,,,0.0
2021-05-15 07:15:00,,,5604.0,2754.0,-6891.22222089,8358.0,1466.7777791099998,True,1466.7777791099998,,,0.0
2021-05-15 07:30:00,,,6850.0,6560.0,-8363.93333406,13410.0,5046.066665939999,True,5046.066665939999,,,0.0
2021-05-15 07:45:00,,,6557.0,11957.0,-11721.133331879999,18514.0,6792.866668120001,True,6792.866668120001,,,0.0
2021-05-15 08:00:00,,,8129.0,10110.0,-15085.59999891,18239.0,3153.40000109,True,3153.40000109,,,0.0
2021-05-15 08:15:00,,,7367.0,13432.0,-18464.600001090002,20799.0,2334.3999989099975,True,2334.3999989099975,,,0.0
2021-05-15 08:30:00,,,9953.0,14168.0,-21850.86666594,24121.0,2270.1333340599995,True,2270.1333340599995,,,0.0
2021-05-15 08:45:00,,,9343.0,10220.0,-25457.555554950002,19563.0,-5894.555554950002,False,-5894.555554950002,,,0.0
2021-05-15 09:00:00,,,10193.0,6019.0,-29073.93333297,16212.0,-12861.933332969998,False,-12861.933332969998,,,0.0
2021-05-15 09:15:00,,,9222.0,2636.0,-32697.57777693,11858.0,-20839.57777693,False,-20839.57777693,,,0.0
2021-05-15 09:30:00,,,13280.0,2341.0,-36328.4888901,15621.0,-20707.4888901,False,-20707.4888901,,,0.0
2021-05-15 09:45:00,,,12123.0,2982.0,-42311.3777802,15105.0,-27206.377780199997,False,-27206.377780199997,,,0.0
2021-05-15 10:00:00,,,8569.0,2323.0,-48308.7999891,10892.0,-37416.7999891,False,-37416.7999891,,,0.0
2021-05-15 10:15:00,,,11490.0,2699.0,-54313.4888901,14189.0,-40124.4888901,False,-40124.4888901,,,0.0
2021-05-15 10:30:00,,,7851.0,2323.0,-60327.866670300005,10174.0,-50153.866670300005,False,-50153.866670300005,,,0.0
2021-05-15 10:45:00,,,5665.0,2323.0,-67030.1555604,7988.0,-59042.1555604,False,-59042.1555604,,,0.0
2021-05-15 11:00:00,,,5442.0,2709.0,-73800.2666703,8151.0,-65649.2666703,False,-65649.2666703,,,0.0
2021-05-15 11:15:00,,,6564.0,2323.0,-80657.5777911,8887.0,-71770.5777911,False,-71770.5777911,,,0.0
2021-05-15 11:30:00,,,6530.0,2513.0,-87616.6222089,9043.0,-51737.62220889999,False,-51737.62220889999,,,26836.0
2021-05-15 11:45:00,,,5142.0,2323.0,-101239.20000000001,7465.0,-66694.20000000001,False,-66694.20000000001,,,27080.0
2021-05-15 12:00:00,,,5720.0,2388.0,-115544.8444287,8108.0,-81736.8444287,False,-81736.8444287,,,25700.0
2021-05-15 12:15:00,,,6372.0,2323.0,-130574.7333297,8695.0,-96047.7333297,False,-96047.7333297,,,25832.0
2021-05-15 12:30:00,,,4947.0,2480.0,-146338.55554950002,7427.0,-111575.55554950002,False,-111575.55554950002,,,27336.0
2021-05-15 12:45:00,,,5654.0,2648.0,-138945.9333297,8302.0,-104047.9333297,False,-104047.9333297,,,26596.0
2021-05-15 13:00:00,,,5910.0,2323.0,-131986.8888792,8233.0,-96997.8888792,False,-96997.8888792,,,26756.0
2021-05-15 13:15:00,,,5347.0,2323.0,-125400.8666703,7670.0,-91722.8666703,False,-91722.8666703,,,26008.0
2021-05-15 13:30:00,,,6377.0,2323.0,-119129.7333297,8700.0,-83237.7333297,False,-83237.7333297,,,27192.0
2021-05-15 13:45:00,,,6821.0,2323.0,-123000.44442870001,9144.0,-86816.44442870001,False,-86816.44442870001,,,27040.0
2021-05-15 14:00:00,,,6757.0,2323.0,-127040.7111099,9080.0,-92016.7111099,False,-92016.7111099,,,25944.0
2021-05-15 14:15:00,,,6610.0,2323.0,-131274.7555713,8933.0,-94961.75557129999,False,-94961.75557129999,,,27380.0
2021-05-15 14:30:00,,,5841.0,2323.0,-135738.9111099,8164.0,-99906.91110989999,False,-99906.91110989999,,,27668.0
2021-05-15 14:45:00,,,5530.0,2323.0,-134568.9777693,7853.0,-99103.97776929999,False,-99103.97776929999,,,27612.0
2021-05-15 15:00:00,,,4879.0,2323.0,-133488.66665939998,7202.0,-100594.66665939998,False,-100594.66665939998,,,25692.0
2021-05-15 15:15:00,,,6157.0,2323.0,-132481.0222089,8480.0,-96409.02220889999,False,-96409.02220889999,,,27592.0
2021-05-15 15:30:00,,,6243.0,2323.0,-131526.66665939998,8566.0,-95828.66665939998,False,-95828.66665939998,,,27132.0
2021-05-15 15:45:00,,,7044.0,2323.0,-118669.51110989999,9367.0,-83398.51110989999,False,-83398.51110989999,,,25904.0
2021-05-15 16:00:00,,,6856.0,2323.0,-106228.97779110001,9179.0,-70801.97779110001,False,-70801.97779110001,,,26248.0
2021-05-15 16:15:00,,,7027.0,2323.0,-94219.5999891,9350.0,-57241.599989099996,False,-57241.599989099996,,,27628.0
2021-05-15 16:30:00,,,9567.0,2484.0,-82643.79998909999,12051.0,-44196.79998909999,False,-44196.79998909999,,,26396.0
2021-05-15 16:45:00,,,10672.0,2484.0,-91184.55557129999,13156.0,-52304.55557129999,False,-52304.55557129999,,,25724.0
2021-05-15 17:00:00,,,9843.0,2484.0,-100212.1777911,12327.0,-61061.177791099995,False,-61061.177791099995,,,26824.0
2021-05-15 17:00:00,,,9843.0,2484.0,-100212.1777911,12327.0,-102521.1777911,False,-102521.1777911,,,-14636.0
2021-05-15 17:15:00,,,10183.0,3360.0,-109317.31110990001,13543.0,-70170.31110990001,False,-70170.31110990001,,,25604.0
2021-05-15 17:15:00,,,10183.0,3360.0,-109317.31110990001,13543.0,-110410.31110990001,False,-110410.31110990001,,,-14636.0
2021-05-15 17:30:00,,,10363.0,3256.0,-117569.8222089,13619.0,-77702.8222089,False,-77702.8222089,,,26248.0
2021-05-15 17:30:00,,,10363.0,3256.0,-117569.8222089,13619.0,-118586.8222089,False,-118586.8222089,,,-14636.0
2021-05-15 17:45:00,,,11563.0,3248.0,-98514.2000109,14811.0,-55851.20001089999,False,-55851.20001089999,,,27852.0
2021-05-15 17:45:00,,,11563.0,3248.0,-98514.2000109,14811.0,-98339.2000109,False,-98339.2000109,,,-14636.0
2021-05-15 18:00:00,,,11007.0,3500.0,-80526.7777911,14507.0,-38619.7777911,False,-38619.7777911,,,27400.0
2021-05-15 18:00:00,,,11007.0,3500.0,-80526.7777911,14507.0,-80655.7777911,False,-80655.7777911,,,-14636.0
2021-05-15 18:15:00,,,11849.0,2630.0,-63689.911120799996,14479.0,-22602.911120799996,False,-22602.911120799996,,,26608.0
2021-05-15 18:15:00,,,11849.0,2630.0,-63689.911120799996,14479.0,-63846.911120799996,False,-63846.911120799996,,,-14636.0
2021-05-15 18:30:00,,,13689.0,2769.0,-47812.2444396,16458.0,-5298.244439599999,False,-5298.244439599999,,,26056.0
2021-05-15 18:30:00,,,13689.0,2769.0,-47812.2444396,16458.0,-45990.2444396,False,-45990.2444396,,,-14636.0
2021-05-15 18:45:00,,,16755.0,2630.0,-42371.9333406,19385.0,-37622.9333406,False,-37622.9333406,,,-14636.0
2021-05-15 19:00:00,,,17811.0,2383.0,-36994.5999891,20194.0,-31436.599989100003,False,-31436.599989100003,,,-14636.0
2021-05-15 19:15:00,,,13579.0,3011.0,-31672.977778020002,16590.0,-29718.977778020002,False,-29718.977778020002,,,-14636.0
2021-05-15 19:30:00,,,14771.0,2298.0,-26407.066668120002,17069.0,-23974.066668120002,False,-23974.066668120002,,,-14636.0
2021-05-15 19:45:00,,,11255.0,2989.0,-23667.53333406,14244.0,-24059.53333406,False,-24059.53333406,,,-14636.0
2021-05-15 20:00:00,,,11251.0,2845.0,-20739.06666594,14096.0,-21279.06666594,False,-21279.06666594,,,-14636.0
2021-05-15 20:15:00,,,10017.0,4256.0,-17304.35555604,14273.0,-17667.35555604,False,-17667.35555604,,,-14636.0
2021-05-15 20:30:00,,,10764.0,4303.0,-12270.97777911,15067.0,-11839.97777911,True,-11839.97777911,,,-14636.0
2021-05-15 20:45:00,,,11301.0,3628.0,-4292.177779109999,14929.0,-3999.1777791099994,True,-3999.1777791099994,,,-14636.0
2021-05-15 21:00:00,,,11288.0,4221.0,0.0,15509.0,873.0,True,873.0,,,-14636.0
2021-05-15 21:15:00,,,10831.0,7858.0,0.0,18689.0,4053.0,True,4053.0,,,-14636.0
2021-05-15 21:30:00,,,14094.0,8177.0,0.0,22271.0,7635.0,True,7635.0,,,-14636.0
2021-05-15 21:45:00,,,14325.0,4596.0,0.0,18921.0,4285.0,True,4285.0,,,-14636.0
2021-05-15 22:00:00,,,14516.0,5299.0,0.0,19815.0,5179.0,True,5179.0,,,-14636.0
2021-05-15 22:15:00,,,14941.0,5887.0,0.0,20828.0,6192.0,True,6192.0,,,-14636.0
2021-05-15 22:30:00,,,13121.0,3516.0,0.0,16637.0,2001.0,True,2001.0,,,-14636.0
2021-05-15 22:45:00,,,13565.0,6388.0,0.0,19953.0,5317.0,True,5317.0,,,-14636.0
2021-05-15 23:00:00,,,11409.0,5795.0,0.0,17204.0,2568.0,True,2568.0,,,-14636.0
2021-05-15 23:15:00,,,11081.0,6293.0,0.0,17374.0,2738.0,True,2738.0,,,-14636.0
2021-05-15 23:30:00,,,9870.0,2600.0,0.0,12470.0,-2166.0,True,-2166.0,,,-14636.0
2021-05-15 23:45:00,,,8378.0,4509.0,0.0,12887.0,-1749.0,True,-1749.0,,,-14636.0
2021-05-16 00:00:00,,,9808.0,3574.0,0.0,13382.0,-1254.0,True,-1254.0,,,-14636.0
2021-05-16 00:15:00,,,7652.0,2757.0,0.0,10409.0,10409.0,True,10409.0,,,0.0
2021-05-16 00:30:00,,,6217.0,2757.0,0.0,8974.0,8974.0,True,8974.0,,,0.0
2021-05-16 00:45:00,,,7269.0,2632.0,0.0,9901.0,9901.0,True,9901.0,,,0.0
2021-05-16 01:00:00,,,5675.0,3281.0,0.0,8956.0,8956.0,True,8956.0,,,0.0
2021-05-16 01:15:00,,,5352.0,3281.0,0.0,8633.0,8633.0,True,8633.0,,,0.0
2021-05-16 01:30:00,,,5414.0,3281.0,0.0,8695.0,8695.0,True,8695.0,,,0.0
2021-05-16 01:45:00,,,5367.0,3281.0,0.0,8648.0,8648.0,True,8648.0,,,0.0
2021-05-16 02:00:00,,,5311.0,3281.0,0.0,8592.0,8592.0,True,8592.0,,,0.0
2021-05-16 02:15:00,,,5364.0,3281.0,0.0,8645.0,8645.0,True,8645.0,,,0.0
2021-05-16 02:30:00,,,5431.0,3281.0,0.0,8712.0,8712.0,True,8712.0,,,0.0
2021-05-16 02:45:00,,,5339.0,3281.0,0.0,8620.0,8620.0,True,8620.0,,,0.0
2021-05-16 03:00:00,,,5317.0,3281.0,0.0,8598.0,8598.0,True,8598.0,,,0.0
2021-05-16 03:15:00,,,5381.0,3281.0,0.0,8662.0,8662.0,True,8662.0,,,0.0
2021-05-16 03:30:00,,,5429.0,3281.0,0.0,8710.0,8710.0,True,8710.0,,,0.0
2021-05-16 03:45:00,,,5315.0,3281.0,0.0,8596.0,8596.0,True,8596.0,,,0.0
2021-05-16 04:00:00,,,5333.0,3281.0,0.0,8614.0,8614.0,True,8614.0,,,0.0
2021-05-16 04:15:00,,,5399.0,3281.0,0.0,8680.0,8680.0,True,8680.0,,,0.0
2021-05-16 04:30:00,,,5398.0,3281.0,0.0,8679.0,8679.0,True,8679.0,,,0.0
2021-05-16 04:45:00,,,5323.0,3281.0,0.0,8604.0,8604.0,True,8604.0,,,0.0
2021-05-16 05:00:00,,,5346.0,3281.0,0.0,8627.0,8627.0,True,8627.0,,,0.0
2021-05-16 05:15:00,,,5402.0,3281.0,0.0,8683.0,8683.0,True,8683.0,,,0.0
2021-05-16 05:30:00,,,5372.0,3281.0,0.0,8653.0,8653.0,True,8653.0,,,0.0
2021-05-16 05:45:00,,,5344.0,3281.0,0.0,8625.0,8625.0,True,8625.0,,,0.0
2021-05-16 06:00:00,,,5343.0,3281.0,0.0,8624.0,8624.0,True,8624.0,,,0.0
2021-05-16 06:15:00,,,5382.0,3281.0,-5118.15555495,8663.0,3544.84444505,True,3544.84444505,,,0.0
2021-05-16 06:30:00,,,5245.0,3281.0,-13780.02222198,8526.0,-5254.02222198,False,-5254.02222198,,,0.0
2021-05-16 06:45:00,,,5183.0,3281.0,-20082.64444287,8464.0,-11618.644442870002,False,-11618.644442870002,,,0.0
2021-05-16 07:00:00,,,5105.0,3281.0,-28507.13333406,8386.0,-20121.13333406,False,-20121.13333406,,,0.0
2021-05-16 07:15:00,,,5131.0,3281.0,-38653.8222198,8412.0,-30241.8222198,False,-30241.8222198,,,0.0
2021-05-16 07:30:00,,,5844.0,5025.0,-50043.111099,10869.0,-39174.111099,False,-39174.111099,,,0.0
2021-05-16 07:45:00,,,6860.0,8493.0,-64397.199989099994,15353.0,-49044.199989099994,False,-49044.199989099994,,,0.0
2021-05-16 08:00:00,,,7740.0,6879.0,-80623.6666812,14619.0,-66004.6666812,False,-66004.6666812,,,0.0
2021-05-16 08:15:00,,,7851.0,9138.0,-98276.8222089,16989.0,-81287.8222089,False,-81287.8222089,,,0.0
2021-05-16 08:30:00,,,6233.0,15203.0,-116961.84445050001,21436.0,-95525.84445050001,False,-95525.84445050001,,,0.0
2021-05-16 08:45:00,,,6127.0,10813.0,-134200.8,16940.0,-117260.79999999999,False,-117260.79999999999,,,0.0
2021-05-16 09:00:00,,,6645.0,5765.0,-151611.7333188,12410.0,-139201.7333188,False,-139201.7333188,,,0.0
2021-05-16 09:15:00,,,6244.0,5566.0,-169100.1777693,11810.0,-157290.1777693,False,-157290.1777693,,,0.0
2021-05-16 09:30:00,,,5490.0,3815.0,-186583.7777802,9305.0,-177278.7777802,False,-177278.7777802,,,0.0
2021-05-16 09:45:00,,,5239.0,3815.0,-201860.7333297,9054.0,-192806.7333297,False,-192806.7333297,,,0.0
2021-05-16 10:00:00,,,4979.0,3815.0,-216893.04445050002,8794.0,-208099.04445050002,False,-208099.04445050002,,,0.0
2021-05-16 10:15:00,,,4660.0,3815.0,-231666.1777911,8475.0,-223191.1777911,False,-223191.1777911,,,0.0
2021-05-16 10:30:00,,,4497.0,3815.0,-246175.2888792,8312.0,-237863.2888792,False,-237863.2888792,,,0.0
2021-05-16 10:45:00,,,4374.0,3815.0,-258615.8222307,8189.0,-250426.8222307,False,-250426.8222307,,,0.0
2021-05-16 11:00:00,,,4226.0,3815.0,-270756.0,8041.0,-262715.0,False,-262715.0,,,0.0
2021-05-16 11:15:00,,,4917.0,3815.0,-282627.3111099,8732.0,-273895.3111099,False,-273895.3111099,,,0.0
2021-05-16 11:30:00,,,5500.0,4528.0,-294266.0888901,10028.0,-284238.0888901,False,-284238.0888901,,,0.0
2021-05-16 11:45:00,,,4208.0,4479.0,-302191.5999891,8687.0,-293504.5999891,False,-293504.5999891,,,0.0
2021-05-16 12:00:00,,,5610.0,3676.0,-309901.5333297,9286.0,-300615.5333297,False,-300615.5333297,,,0.0
2021-05-16 12:15:00,,,5592.0,3738.0,-317434.6444287,9330.0,-308104.6444287,False,-308104.6444287,,,0.0
2021-05-16 12:30:00,,,5171.0,4820.0,-324817.5777693,9991.0,-287782.5777693,False,-287782.5777693,,,27044.0
2021-05-16 12:45:00,,,4647.0,2935.0,-326321.77776930004,7582.0,-292135.77776930004,False,-292135.77776930004,,,26604.0
2021-05-16 13:00:00,,,4841.0,3024.0,-327697.599891,7865.0,-294100.599891,False,-294100.599891,,,25732.0
2021-05-16 13:15:00,,,4955.0,3287.0,-328974.11109900003,8242.0,-293324.11109900003,False,-293324.11109900003,,,27408.0
